model,encoding,seed,dedup,data_volume_games,data_volume_rows,data_volume_unique,move_top1,move_top1_ci_lo,move_top1_ci_hi,move_top3,move_macro_f1,value_mse,value_mae,value_acc,value_baseline_acc,train_seconds,infer_seconds_total,infer_ms_per_sample
baseline_majority_class,0,-1,n/a,-1,-1,-1,0.0911574710280576,nan,nan,nan,0.0033416797647793815,nan,nan,nan,0.85551900624344,0.0,0.0,0.0
baseline_uniform_random_legal,0,-1,n/a,-1,-1,-1,0.03539584617635917,nan,nan,nan,nan,nan,nan,nan,0.85551900624344,0.0,0.0,0.0
baseline_side_to_move,0,-1,n/a,-1,-1,-1,nan,nan,nan,nan,nan,nan,nan,0.85551900624344,0.85551900624344,0.0,0.0,0.0
logreg,4,42,none,107969,3310156,56798,0.7922460153434974,0.7873692562093281,0.7972424435694703,0.920263587868033,0.7918903198929185,119.60248565673828,6.475510597229004,0.7107242174058885,0.85551900624344,250.15124941400427,0.24744570899929386,0.0013387456258009557
rf,4,42,none,107969,3310156,56798,0.8760130711882013,0.8728074835540343,0.8792051305209292,0.9609757944966835,0.8836196247900051,72.20515441894531,3.493626594543457,0.9307378512611316,0.85551900624344,7.161466713005211,3.9512101389991585,0.021377074234173142
knn,4,42,none,107969,3310156,56798,0.8101377452200352,0.8052940656979741,0.8150340863948554,0.9396160879491868,0.8089412128762414,79.94670867919922,3.6524128913879395,0.9256846684051635,0.85551900624344,0.011948184997891076,67.24980322699412,0.3638389215566082
svm,4,42,none,107969,3310156,56798,0.7880097817501109,0.7829563464715465,0.792976304275382,0.9152049947520478,0.7848655838357803,135.3588409423828,5.870875835418701,0.7651622536979127,0.85551900624344,174.2446391919948,0.5017426940030418,0.0027145584362349017
cnn,4,42,none,107969,3310156,56798,0.9035134228551024,0.9017781239844667,0.9050106481215664,0.9869558630987805,0.9150829384628836,70.00082397460938,3.5660877227783203,0.9201229211075884,0.85551900624344,3587.308287390988,5.4671425449923845,0.029578662718939074
logreg,4,43,none,107969,3310156,56798,0.7964119155566617,0.7916313410036792,0.8012048268872781,0.9200147159072465,0.7956552274403457,119.74835968017578,6.47020959854126,0.7152904768603179,0.85551900624344,69.78848479500448,0.3477499979926506,0.0018814179100849985
rf,4,43,none,107969,3310156,56798,0.8757209171472781,0.8726572878591848,0.8789854583707171,0.9605970762954867,0.8829493542044397,72.368408203125,3.4651191234588623,0.9316684159840722,0.85551900624344,6.695558997991611,3.4012739780009724,0.018401776610369156
