split,model,encoding,seed,dedup,data_volume_games,checkpoint,move_top1,move_top1_ci_lo,move_top1_ci_hi,move_top3,move_macro_f1,value_mse,value_mae,value_acc,value_baseline_acc,majority_class_baseline_top1,uniform_random_legal_baseline_top1
test,cnn,4,42,none,107969,models/final_row/cnn_enc4_seed42_vol107969_none.pt,0.9034387321391308,0.9017161777540131,0.905166211555004,0.9870457216285379,0.9154848479193244,63.88111114501953,3.3954803943634033,0.9228564211266214,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,cnn,4,43,none,107969,models/final_row/cnn_enc4_seed43_vol107969_none.pt,0.9034112749997254,0.9018585257542593,0.9050439925864858,0.9873806987292836,0.9153567186961401,64.40081024169922,3.4415040016174316,0.909248662837311,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,cnn,4,44,none,107969,models/final_row/cnn_enc4_seed44_vol107969_none.pt,0.9037737092398765,0.9021349598821681,0.9052983786352612,0.9872324301764945,0.9158913394441371,63.664772033691406,3.420362710952759,0.9210113013585792,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,cnn,4,45,none,107969,models/final_row/cnn_enc4_seed45_vol107969_none.pt,0.903378326432439,0.9018167430851148,0.9048725591114152,0.9871939901813269,0.9152972963604352,63.84024429321289,3.4370360374450684,0.9252506836827712,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,cnn,4,46,none,107969,models/final_row/cnn_enc4_seed46_vol107969_none.pt,0.9046193891335625,0.903024644827971,0.9062014060632211,0.987199481609208,0.9170499905543356,63.82093048095703,3.456110715866089,0.9246960494667823,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,knn,4,42,none,107969,models/final_row/knn_enc4_seed42_vol107969_none.joblib,0.8109026809150915,0.8061536510989536,0.8157763034881697,0.9383587220349036,0.8092238467872395,74.59248352050781,3.525014877319336,0.9287212661036123,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,knn,4,43,none,107969,models/final_row/knn_enc4_seed43_vol107969_none.joblib,0.8161634688251639,0.8111867693736758,0.8213188189083678,0.9351572195802352,0.8116225410619332,74.69762420654297,3.5051522254943848,0.9325323170530802,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,knn,4,44,none,107969,models/final_row/knn_enc4_seed44_vol107969_none.joblib,0.8142469604946678,0.8090931022345006,0.8192877389477328,0.9386003448616709,0.8124313799457598,73.28102111816406,3.532305955886841,0.9278426376426399,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,knn,4,45,none,107969,models/final_row/knn_enc4_seed45_vol107969_none.joblib,0.816729085896915,0.8115914910500468,0.8218065921738126,0.9333889798025282,0.8124695200251785,75.46575927734375,3.5450351238250732,0.9092925942603596,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,knn,4,46,none,107969,models/final_row/knn_enc4_seed46_vol107969_none.joblib,0.810221743857838,0.8053556527000633,0.8151400777956883,0.9363159108631426,0.8091203729003721,76.12299346923828,3.512293815612793,0.934289573975025,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,logreg,4,42,none,107969,models/final_row/logreg_enc4_seed42_vol107969_none.joblib,0.7943734829930479,0.7894399802017881,0.7995543200096584,0.9196219701046666,0.793489712467629,110.86195373535156,6.2403998374938965,0.7124523618631317,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,logreg,4,43,none,107969,models/final_row/logreg_enc4_seed43_vol107969_none.joblib,0.7979758596830347,0.7930125585953004,0.8029383802230621,0.9193583815663748,0.7964589611858922,110.88170623779297,6.23353385925293,0.7170541784274748,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,logreg,4,44,none,107969,models/final_row/logreg_enc4_seed44_vol107969_none.joblib,0.7961032827755873,0.7909223911439048,0.8010888846060724,0.9192815015760398,0.7950442205960958,110.8883285522461,6.2496747970581055,0.7125072761419424,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,logreg,4,45,none,107969,models/final_row/logreg_enc4_seed45_vol107969_none.joblib,0.7948622200744637,0.7896645978496795,0.7994610102173758,0.9204237185753039,0.793991602477398,110.92475891113281,6.234767913818359,0.7063843340545408,0.8644276284719553,0.09170684561399656,0.03497896240789465
test,logreg,4,46,none,107969,models/final_row/logreg_enc4_seed46_vol107969_none.joblib,0.7982010082261589,0.793287251437698,0.80328867015229,0.9194846844076396,0.797070401909608,110.90740203857422,6.221522808074951,0.7240502575479676,0.8644276284719553,0.09170684561399656,0.03497896240789465
